CustomerID,SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn
457,2.273158691738958,-1.2367242199587352,0.6394663802528302,1,0,1,0,0,1,1,0,0,1,0,1,0,0
2302,-0.43991649313097614,-0.5037576729981889,-0.025217010065757134,0,1,1,0,0,1,0,1,0,1,1,0,0,0
2257,-0.43991649313097614,0.43281069256250915,-1.5207546382825785,0,1,0,1,0,1,1,0,1,0,0,1,0,0
4525,-0.43991649313097614,0.47353105628253944,-0.3575587052250508,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3778,-0.43991649313097614,-0.5444780367182193,-1.4875204687666492,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5786,-0.43991649313097614,0.7992939660427822,0.805637227832477,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3599,-0.43991649313097614,0.9214550572028734,-1.4875204687666492,0,1,0,1,0,1,1,0,1,0,1,0,0,0
3004,2.273158691738958,-0.4223169455581282,0.6727005497687596,1,0,0,1,0,1,0,1,0,1,1,0,0,0
5966,-0.43991649313097614,-0.5851984004382496,-1.3213496211870024,1,0,0,1,0,1,1,0,1,0,0,1,0,0
1599,-0.43991649313097614,-0.1779947632379461,0.5397638717050421,1,0,0,1,0,1,1,0,1,0,0,0,1,1
2096,-0.43991649313097614,0.9621754209229036,-1.4875204687666492,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1286,-0.43991649313097614,-0.30015585439803716,0.44006136315725397,1,0,1,0,0,1,1,0,0,1,1,0,0,0
691,-0.43991649313097614,-0.9516816739185228,-0.5237295528046976,1,0,0,1,0,1,1,0,1,0,1,0,0,0
3434,2.273158691738958,-0.015113308357824713,1.0382764144439827,0,1,1,0,0,1,0,1,0,1,0,1,0,1
5339,-0.43991649313097614,0.9621754209229036,1.1379789229917707,0,1,1,0,0,1,1,0,1,0,0,0,1,0
504,-0.43991649313097614,1.6137012404433893,-1.3213496211870024,1,0,0,1,0,1,1,0,0,1,1,0,0,0
6153,-0.43991649313097614,0.47353105628253944,0.8388713973484064,0,1,1,0,0,1,1,0,0,1,1,0,0,0
2155,-0.43991649313097614,1.2064976032430856,-1.3545837907029317,0,1,0,1,0,1,1,0,1,0,0,0,1,0
6542,-0.43991649313097614,1.247217966963116,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,0,1,0
5410,-0.43991649313097614,1.6137012404433893,0.008017159450172232,1,0,0,1,1,0,0,1,0,1,1,0,0,0
6453,-0.43991649313097614,-1.2774445836787656,0.1409538375138897,1,0,1,0,0,1,0,1,0,1,1,0,0,1
1251,-0.43991649313097614,1.5729808767233588,0.20742217654574843,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1631,2.273158691738958,1.2879383306831464,1.071510583959912,1,0,1,0,0,1,0,1,0,1,1,0,0,0
5132,-0.43991649313097614,0.06632741908223598,-0.2578561966772627,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5439,-0.43991649313097614,-1.2774445836787656,-0.6566662308684151,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3997,-0.43991649313097614,1.369379058123207,0.07448549848203097,1,0,0,1,0,1,1,0,1,0,0,0,1,0
681,-0.43991649313097614,-1.2774445836787656,1.0050422449280532,1,0,1,0,0,1,1,0,0,1,1,0,0,1
6020,-0.43991649313097614,-0.7073594915983407,0.008017159450172232,1,0,1,0,0,1,0,1,1,0,0,1,0,1
6088,-0.43991649313097614,1.1657772395230555,0.5397638717050421,0,1,1,0,0,1,1,0,1,0,0,1,0,0
5427,2.273158691738958,-0.7888002190384014,0.8388713973484064,0,1,1,0,0,1,0,1,1,0,0,0,1,1
1863,-0.43991649313097614,-1.2367242199587352,-0.09168534909761586,1,0,1,0,0,1,1,0,1,0,1,0,0,0
6983,-0.43991649313097614,1.6137012404433893,1.4703206181510644,0,1,1,0,0,1,1,0,1,0,0,0,1,0
4399,-0.43991649313097614,-0.2594354906780068,0.8388713973484064,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3585,-0.43991649313097614,0.47353105628253944,-0.32432453570912145,0,1,0,1,0,1,1,0,0,1,1,0,0,0
354,-0.43991649313097614,-1.2774445836787656,-0.4572612137728389,0,1,1,0,0,1,0,1,0,1,1,0,0,1
3661,-0.43991649313097614,1.6137012404433893,1.2044472620236295,1,0,1,0,0,1,1,0,1,0,0,1,0,0
899,-0.43991649313097614,-1.2774445836787656,-0.8228370784480619,1,0,0,1,1,0,1,0,0,1,1,0,0,1
3731,-0.43991649313097614,0.6364125111626608,1.1712130925077,1,0,0,1,0,1,0,1,0,1,1,0,0,0
6569,-0.43991649313097614,0.10704778280226633,0.3403588546094659,0,1,1,0,0,1,1,0,1,0,0,0,1,1
2408,2.273158691738958,-1.2774445836787656,0.3403588546094659,0,1,1,0,0,1,1,0,0,1,1,0,0,1
4906,-0.43991649313097614,0.43281069256250915,-0.15815368812947458,0,1,1,0,0,1,1,0,1,0,0,0,1,0
2554,-0.43991649313097614,0.880734693482843,-0.15815368812947458,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5446,-0.43991649313097614,0.06632741908223598,0.47329553267318336,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1533,-0.43991649313097614,-1.1552834925186746,-0.8228370784480619,0,1,1,0,1,0,1,0,1,0,1,0,0,0
3736,2.273158691738958,0.35136996512244845,1.0050422449280532,0,1,1,0,0,1,0,1,0,1,1,0,0,0
823,-0.43991649313097614,-0.5851984004382496,1.0050422449280532,0,1,1,0,0,1,0,1,0,1,0,1,0,1
3549,-0.43991649313097614,0.3106496014024181,-0.4572612137728389,1,0,0,1,1,0,0,1,0,1,0,1,0,0
6144,2.273158691738958,-0.9924020376385531,0.6727005497687596,1,0,1,0,0,1,1,0,1,0,0,1,0,0
3312,2.273158691738958,-0.9924020376385531,-0.7231345699002738,0,1,1,0,1,0,1,0,1,0,1,0,0,0
475,-0.43991649313097614,-0.7888002190384014,-0.29109036619319206,1,0,0,1,0,1,1,0,0,1,1,0,0,1
1050,-0.43991649313097614,-0.7888002190384014,-1.4875204687666492,1,0,0,1,0,1,1,0,1,0,1,0,0,0
2173,2.273158691738958,-1.2774445836787656,-1.3213496211870024,0,1,1,0,1,0,1,0,1,0,1,0,0,1
6176,-0.43991649313097614,-1.0738427650786138,0.8388713973484064,1,0,1,0,0,1,1,0,0,1,0,1,0,0
4052,2.273158691738958,0.43281069256250915,0.9718080754121239,1,0,1,0,0,1,0,1,0,1,0,0,1,0
2280,-0.43991649313097614,1.6137012404433893,0.9718080754121239,1,0,1,0,0,1,0,1,1,0,0,0,1,0
6236,2.273158691738958,-1.2774445836787656,0.7059347192846889,0,1,1,0,0,1,1,0,1,0,1,0,0,1
6004,-0.43991649313097614,1.125056875803025,1.536788957182923,0,1,0,1,0,1,0,1,1,0,0,0,1,0
5650,-0.43991649313097614,-0.015113308357824713,1.1379789229917707,1,0,0,1,0,1,1,0,1,0,1,0,0,0
5639,-0.43991649313097614,1.4508197855632678,1.1712130925077,0,1,1,0,0,1,1,0,1,0,1,0,0,0
2502,-0.43991649313097614,0.43281069256250915,0.5065297021891128,1,0,1,0,0,1,1,0,1,0,0,0,1,0
4974,-0.43991649313097614,0.14776814652229667,0.37359302412539525,1,0,1,0,0,1,0,1,0,1,1,0,0,0
4941,-0.43991649313097614,-1.2774445836787656,-0.6899004003843444,1,0,1,0,0,1,0,1,0,1,1,0,0,1
907,-0.43991649313097614,-0.3408762181180675,-1.45428629925072,0,1,1,0,0,1,1,0,1,0,1,0,0,0
136,-0.43991649313097614,0.9621754209229036,0.8388713973484064,0,1,1,0,0,1,0,1,1,0,0,0,1,0
3327,-0.43991649313097614,-0.38159658183809786,0.47329553267318336,1,0,1,0,0,1,1,0,1,0,0,1,0,1
3305,-0.43991649313097614,0.6771328748826912,1.0382764144439827,1,0,0,1,0,1,0,1,0,1,0,0,1,1
